ap_syndicated,collect_date,feeds,guid,language,media_id,media_name,media_url,metadata,processed_stories_id,publish_date,stories_id,story_tags,title,url,word_count
False,2022-11-04 06:12:58.444987,,https://www.chicagotribune.com/business/ct-biz-chicago-winter-gas-heating-bills-rising-peoples-nicor-20221104-tslz4jwrsbeklewfd2exfooidi-story.html,en,9,Chicago Tribune,http://www.chicagotribune.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849972736,2022-11-04 06:00:00,2467786397,[],"Last winter’s heating costs were bad. This year could be worse, with Chicago-area gas bills expected to spike another 30%.",https://www.chicagotribune.com/business/ct-biz-chicago-winter-gas-heating-bills-rising-peoples-nicor-20221104-tslz4jwrsbeklewfd2exfooidi-story.html#ed=rss_www.chicagotribune.com/arcio/rss/category/news/,
False,2022-11-04 06:22:29.511932,,https://www.theguardian.com/us-news/2022/nov/04/push-to-dismantle-dams-us-rivers-environmentalists,en,623382,Guardian,http://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849982553,2022-11-04 06:00:41,2467798692,[],‘Ghosts of capitalism’: the push to dismantle America’s decrepit dams,https://www.theguardian.com/us-news/2022/nov/04/push-to-dismantle-dams-us-rivers-environmentalists,
False,2022-11-04 06:23:52.000768,,https://www.theguardian.com/us-news/2022/nov/04/push-to-dismantle-dams-us-rivers-environmentalists,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849983924,2022-11-04 06:00:41,2467800144,[],‘Ghosts of capitalism’: the push to dismantle America’s decrepit dams,https://www.theguardian.com/us-news/2022/nov/04/push-to-dismantle-dams-us-rivers-environmentalists,
False,2022-11-04 06:24:38.727858,,content_636451356653f800014458e0,en,1104,Forbes,http://www.forbes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849984691,2022-11-04 06:00:00,2467801137,[],California’s Water Strategy: A Marvelous Action Plan For Our Climate Future,https://www.forbes.com/sites/johnsabo/2022/11/04/californias-water-strategy-a-marvelous-action-plan-for-our-climate-future/,
False,2022-11-04 06:35:25.980528,,https://abcnews.go.com/International/wireStory/war-fallout-aid-demands-overshadow-climate-talks-egypt-92649821,en,39000,ABC News,http://abcnews.go.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849988885,2022-11-04 03:43:17,2467806001,[],"War fallout, aid demands overshadow climate talks in Egypt",https://abcnews.go.com/International/wireStory/war-fallout-aid-demands-overshadow-climate-talks-egypt-92649821,
False,2022-11-04 06:35:28.551074,,https://abcnews.go.com/International/wireStory/conflict-crisis-fuel-cholera-surge-mideast-hot-spots-92648296,en,39000,ABC News,http://abcnews.go.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849988974,2022-11-04 02:47:47,2467806052,[],"Conflict, crisis fuel cholera surge across Mideast hot spots",https://abcnews.go.com/International/wireStory/conflict-crisis-fuel-cholera-surge-mideast-hot-spots-92648296,
False,2022-11-04 06:35:19.887824,,https://abcnews.go.com/International/wireStory/germanys-scholz-china-amid-trade-ukraine-rights-issues-92639554,en,39000,ABC News,http://abcnews.go.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849989069,2022-11-04 06:31:14,2467805883,[],"China's Xi meets Germany's Scholz, urges Ukraine peace talks",https://abcnews.go.com/International/wireStory/germanys-scholz-china-amid-trade-ukraine-rights-issues-92639554,
False,2022-11-04 06:36:45.732631,,https://www.chicagotribune.com/business/ct-biz-chicago-winter-gas-heating-bills-rising-peoples-nicor-20221104-tslz4jwrsbeklewfd2exfooidi-story.html,en,104826,Hoy Chicago,http://www.chicagotribune.com/hoy/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849990392,2022-11-04 06:00:00,2467807559,[],"Last winter’s heating costs were bad. This year could be worse, with Chicago-area gas bills expected to spike another 30%.",https://www.chicagotribune.com/business/ct-biz-chicago-winter-gas-heating-bills-rising-peoples-nicor-20221104-tslz4jwrsbeklewfd2exfooidi-story.html#ed=rss_www.chicagotribune.com/arcio/rss/category/news/,
False,2022-11-04 06:39:23.077387,,https://www.newsweek.com/day-after-democrats-lose-opinion-1756440,en,56510,Newsweek,http://newsweek.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849992951,2022-11-04 06:30:01,2467810169,[],The Day After Democrats Lose | Opinion,https://www.newsweek.com/day-after-democrats-lose-opinion-1756440,
False,2022-11-04 06:41:09.473909,,https://www.latimes.com/opinion/story/2022-11-04/nancy-pelosi-paul-pelosi-attack-republicans-political-violence,en,6,LA Times,http://www.latimes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849994754,2022-11-04 06:00:16,2467812173,[],"Calmes: GOP, spare us the bothsides-ism when it comes to the Pelosi attack",https://www.latimes.com/opinion/story/2022-11-04/nancy-pelosi-paul-pelosi-attack-republicans-political-violence,
False,2022-11-04 06:43:01.878244,,https://www.newsweek.com/day-after-democrats-lose-opinion-1756440,en,1098,Newsweek ,http://www.newsweek.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849996798,2022-11-04 06:30:01,2467814386,[],The Day After Democrats Lose | Opinion,https://www.newsweek.com/day-after-democrats-lose-opinion-1756440,
False,2022-11-04 06:46:53.530678,,https://www.sandiegouniontribune.com/news/nation-world/story/2022-11-04/bubble-barrier-among-finalists-for-prince-williams-prize,en,268225,San Diego Union Tribune,http://sandiegouniontribune.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850000825,2022-11-04 06:36:20,2467819716,[],'Bubble barrier' among finalists for Prince William's prize,https://www.sandiegouniontribune.com/news/nation-world/story/2022-11-04/bubble-barrier-among-finalists-for-prince-williams-prize,
True,2022-11-04 06:49:18.223101,,article17557974,en,14,SF Chronicle,http://www.sfgate.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850003817,2022-11-04 06:36:21,2467823010,[],'Bubble barrier' among finalists for Prince William's prize,https://www.sfgate.com/news/article/Bubble-barrier-among-finalists-for-Prince-17557974.php,
False,2022-11-04 06:50:39.037521,,content_6363bd1544dc4c000103a4e5,en,1104,Forbes,http://www.forbes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850005322,2022-11-04 06:30:00,2467824773,[],Four Ways Independent Insurance Agencies Can Tech Up,https://www.forbes.com/sites/forbestechcouncil/2022/11/04/four-ways-independent-insurance-agencies-can-tech-up/,
False,2022-11-04 07:05:05.228650,,{20C06575-04D4-B545-714B-73B39BD7C754},en,1150,Wall Street Journal,https://www.wsj.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850008987,2022-11-04 05:40:00,2467829739,[],"Need to Know: Traders are loading up on bets against the stock market — and this time, it’s not a contrarian signal, says Citi",http://www.marketwatch.com/news/story.asp?guid=%7B20C06575-04D4-B545-714B-73B39BD7C754%7D&siteid=rss&rss=1,
False,2022-11-04 07:05:37.209899,,https://theweek.com/feature/briefing/1018094/what-to-expect-at-cop27,en,21542,The Week,http://theweek.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850009489,2022-11-04 05:58:09,2467830344,[],What to expect at COP27,https://theweek.com/feature/briefing/1018094/what-to-expect-at-cop27,
False,2022-11-04 07:05:54.392466,,https://abcnews.go.com/International/wireStory/bubble-barrier-finalists-prince-williams-prize-92654489,en,39000,ABC News,http://abcnews.go.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850009757,2022-11-04 06:37:49,2467830653,[],'Bubble barrier' among finalists for Prince William's prize,https://abcnews.go.com/International/wireStory/bubble-barrier-finalists-prince-williams-prize-92654489,
False,2022-11-04 07:12:23.924649,,https://www.latimes.com/politics/story/2022-11-04/final-mayoral-poll,en,6,LA Times,http://www.latimes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850016969,2022-11-04 07:00:58,2467838016,[],"L.A.'s mayor's race is tightening as Rick Caruso closes in on Karen Bass, new poll finds",https://www.latimes.com/politics/story/2022-11-04/final-mayoral-poll,
False,2022-11-04 07:17:57.004267,,https://www.theguardian.com/commentisfree/2022/nov/04/climate-breakdown-africa-plan,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850023897,2022-11-04 06:37:28,2467845776,[],"The climate is already collapsing in Africa – but its nations have a plan | Emmanuel Macron, Macky Sall and Mark Rutte",https://www.theguardian.com/commentisfree/2022/nov/04/climate-breakdown-africa-plan,
False,2022-11-04 07:25:06.700062,,{20C06575-04D4-B545-714B-73B39BD7C754},en,35170,Marketwatch,https://www.marketwatch.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850033555,2022-11-04 05:40:00,2467856432,[],"Need to Know: Traders are loading up on bets against the stock market — and this time, it’s not a contrarian signal, says Citi",http://www.marketwatch.com/news/story.asp?guid=%7B20C06575-04D4-B545-714B-73B39BD7C754%7D&siteid=rss&rss=1,
False,2022-11-04 07:25:42.911236,,content_6364e71280e0f10001e6227e,en,1104,Forbes,http://www.forbes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850034270,2022-11-04 07:15:56,2467857217,[],Film And TV Firms Work Towards A More Sustainable Future With New Initiatives,https://www.forbes.com/sites/joshwilson/2022/11/04/film-and-tv-firms-work-towards-a-more-sustainable-future-with-new-initiatives/,
False,2022-11-04 07:25:56.950646,,https://www.cnn.com/2022/11/04/politics/gop-investigations-republican-plans-hunter-biden/index.html,en,20088,CNN U.S. Edition,http://us.cnn.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850034608,2022-11-04 07:08:39,2467857590,[],"Bullish on a House takeover, GOP's investigative plans pick up steam",https://www.cnn.com/2022/11/04/politics/gop-investigations-republican-plans-hunter-biden/index.html,
False,2022-11-04 07:26:01.648384,,https://www.cnn.com/business/live-news/stock-market-jobs-report/index.html,en,20088,CNN U.S. Edition,http://us.cnn.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850034697,2022-11-04 06:39:53,2467857696,[],Stocks gear up for the last jobs report ahead of the midterms,https://www.cnn.com/business/live-news/stock-market-jobs-report/index.html,
False,2022-11-04 07:35:24.115103,,https://www.usatoday.com/story/news/2022/11/04/donald-trump-midterms-2024-kyrie-irving-astros-cop-27-selena-gomez/8255471001/,en,25128,AZCentral,http://www.azcentral.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850038940,2022-11-04 06:55:47,2467862231,[],"Daily Briefing: 'I will very, very, very probably'",http://rssfeeds.azcentral.com/~/718497016/0/phoenix/nation~Daily-Briefing-I-will-very-very-very-probably/,
False,2022-11-04 07:36:18.002802,,https://www.cnn.com/2022/11/04/politics/gop-investigations-republican-plans-hunter-biden/index.html,en,1095,CNN,http://www.cnn.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850039843,2022-11-04 07:34:30.233179,2467863215,[],GOP's investigative plans pick up steam,https://www.cnn.com/2022/11/04/politics/gop-investigations-republican-plans-hunter-biden/index.html,
False,2022-11-04 07:37:35.275114,,XnrjDtSVa3tVRcGoCmdjQk,en,20410,livescience.com,http://www.livescience.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850041126,2022-11-04 06:00:54,2467864486,[],Migratory birds in North America are shrinking as their wings get bigger. Climate change is to blame.,https://www.livescience.com/north-american-migratory-birds-shrinking/,
False,2022-11-04 07:41:24.308359,,https://www.theguardian.com/us-news/2022/nov/04/republican-democrat-candidates-climate-crisis,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850045185,2022-11-04 07:00:41,2467868602,[],Republican candidates on climate: ‘fake science’ to ‘carbon is healthy’,https://www.theguardian.com/us-news/2022/nov/04/republican-democrat-candidates-climate-crisis,
False,2022-11-04 07:42:18.433817,,https://www.cnn.com/business/live-news/stock-market-jobs-report/index.html,en,1095,CNN,http://www.cnn.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850046213,2022-11-04 06:39:53,2467869678,[],Stocks gear up for the last jobs report ahead of the midterms,https://www.cnn.com/business/live-news/stock-market-jobs-report/index.html,
False,2022-11-04 07:44:10.400943,,https://fortune.com/2022/11/03//?preview_id=3407287,en,1105,Fortune ,http://fortune.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850048383,2022-11-04 06:56:46,2467872079,[],Schneider Electric launched in 1836 but solves 21st-century sustainability problems,https://fortune.com/2022/11/04/schneider-electric-helping-modern-companies-solve-problems/,
False,2022-11-04 07:44:36.606369,,"tag:theconversation.com,2011:article/193595",en,54346,Conversation,https://theconversation.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850048867,2022-11-04 06:56:35,2467872600,[],Vanuatu: why a chain of tiny Pacific islands wants an international court opinion on responsibility for the climate crisis,https://theconversation.com/vanuatu-why-a-chain-of-tiny-pacific-islands-wants-an-international-court-opinion-on-responsibility-for-the-climate-crisis-193595,
False,2022-11-04 07:47:18.222460,,https://www.washingtonpost.com/world/bubble-barrier-among-finalists-for-prince-williams-prize/2022/11/04/9846674c-5c2c-11ed-bc40-b5a130f95ee7_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_world,en,2,Washington Post,http://washingtonpost.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2850052101,2022-11-04 06:36:52,2467876244,[],'Bubble barrier' among finalists for Prince William's prize,https://www.washingtonpost.com/world/bubble-barrier-among-finalists-for-prince-williams-prize/2022/11/04/9846674c-5c2c-11ed-bc40-b5a130f95ee7_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_world,
